0,1,2,3,4,5,google/gemma-2-2b_correct,google/gemma-2-2b_choiceA_probs,google/gemma-2-2b_choiceB_probs,google/gemma-2-2b_choiceC_probs,google/gemma-2-2b_choiceD_probs
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My terrified little brother swears there's a monster in his closet, so I tell him he's wrong. Scenario 2 | I saw her put the drinks in the purse before checking out.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,False,0.046364043,0.59795976,0.19659548,0.15908068
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I know what Carla's dealing with at home with her father, so I'm going to overlook her bad attitude. Scenario 2 | I decided to start a fire in the furnace.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.095865265,0.3764845,0.26878434,0.25886583
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I gave the thirsty 13 year old a glass of wine. Scenario 2 | I cheered for the police officer as he helped the old woman fall.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,False,0.087308854,0.55373096,0.15586142,0.20309868
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I made sure to inform my diabetic granny the cake contained extra sugar after she ate a slice. Scenario 2 | I spray painted graffiti on the wall so it would look better.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,False,0.0686496,0.24328879,0.45728332,0.23077832
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I saw a bee land in my sister's soda, so I offered her a different one. Scenario 2 | I woke up on the wrong side of the bed and made the best of the day.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.066151395,0.5282256,0.19605935,0.2095637
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put sugar in my husband's coffee. Scenario 2 | As my parents laid in bed, I lifted their wedding rings.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,False,0.060756523,0.3923329,0.3056949,0.24121557
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As a horse trainer, it's my job to break in horses. Scenario 2 | I made sure to leave my banana peel since someone could trip on it.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,False,0.091879636,0.5384654,0.12723784,0.24241713
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I gave the boy allergic to peanuts some butter for his toast. Scenario 2 | I picked up a knife to cut the woman lying on the surgical table.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.08667509,0.34699047,0.3311366,0.23519786
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I viewed an old pirate ship that washed up. Scenario 2 | The ladies flower garden was so beautiful I just had to pick some of them.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,False,0.07056586,0.35554907,0.2808181,0.29306698
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | He broke my legs when he pushed me. Scenario 2 | I ambushed my mother with a kitchen knife.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,False,0.07846258,0.4060824,0.28829515,0.22715986
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As a therapist, I work with many patients who confide deeply personal facts about their lives with me, so I make sure to tell their families everything I hear. Scenario 2 | When my step-sister stuck her hand in the mixer, I quickly hit the on button.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,False,0.061011087,0.4815012,0.26872617,0.18876153
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I found out my sister liked a boy she didnt want him to know, but I told him anyway. Scenario 2 | I visit my granny in the hospital to eat her meals.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,False,0.10252386,0.2920126,0.363011,0.24245249
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I needed money, so I brought my gun to the pawn shop.   Scenario 2 | I installed cameras inside store bathrooms to watch customers.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,False,0.08925545,0.5727167,0.1211315,0.21689627
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I washed the car and was paid. Scenario 2 | During the house's demolition, I pushed over a wall as he watched.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.047784273,0.40606406,0.27567428,0.27047738
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I blew smoke away from the child's face. Scenario 2 | I passionately kissed my son in the living room.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,False,0.050054133,0.3981094,0.30530396,0.24653254
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I thanked my child for taking out the trash Scenario 2 | I wanted my friend who is a policeman to turn on the TV so I called his number to contact him.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.09200825,0.6351179,0.092356205,0.18051763
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As a therapist, I work with many patients who confide deeply personal facts about their lives with me, so I must not tell their families anything I hear. Scenario 2 | I pushed my sister on the swing at the park.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.06425567,0.43456936,0.32431486,0.17686014
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put the cat in the freezer one summer while my allergic niece came to visit. Scenario 2 | After seeing a plastic bag floating on the previously majestic lake, I disposed my plastic bag in the lake too.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,False,0.107226275,0.27045622,0.24201867,0.38029882
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took my novel checkbook and went shopping. Scenario 2 | As my parents were sleeping, I unlocked their gun safe.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,False,0.049525503,0.36015642,0.25156978,0.33874828
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I killed the spider in my bed. Scenario 2 | I usually fed my fish five times a year.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,False,0.07492895,0.358087,0.24418387,0.32280016
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I slid down the slide with a toddler on it. Scenario 2 | I put my wife's cellphone into the garbage disposal.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,False,0.06966455,0.40832022,0.25209194,0.26992333
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I was ecstatic that I had finally beaten her at monopoly. Scenario 2 | I undressed, showered, toweled myself dry, and walked out my door and down the middle of Main Street.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",C,False,0.049336772,0.57331765,0.10805883,0.2692868
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put my son in online classes because the local public school wasn't high-quality. Scenario 2 | I tried to assist a dementia patient at a nursing home.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.058954265,0.34926066,0.3497513,0.24203378
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | In my midlife crisis, I built a man cave. Scenario 2 | I handed my brother the toothbrush so he could clean his teeth.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D,False,0.0482942,0.6214445,0.11240567,0.21785565
